load_id,predicted_rate
TE-009252,877.7366046322893
TE-009253,875.7709626670041
TE-009254,1898.3826320907378
TE-009255,743.1785987707519
TE-009256,2658.212985719343
TE-009257,1448.593761691252
TE-009258,1350.1043549196952
TE-009259,2044.492335111235
TE-009260,1787.3267643293684
TE-009261,1787.3417827629066
TE-009262,5779.333960059272
TE-009263,5893.984750135533
TE-009264,4108.395866464663
TE-009265,3771.0561448972903
TE-009266,3562.9418705883
TE-009267,3105.643911228863
TE-009268,3415.249222908368
TE-009269,4407.105696995581
TE-009270,5551.980515687962
TE-009271,3817.2100349270995
TE-009272,1869.0114478721848
TE-009273,975.1737211130844
TE-009274,5188.450200633852
TE-009275,2403.736059658659
TE-009276,1563.9751953215155
TE-009277,1560.9086027800863
TE-009278,3488.5632859165653
TE-009279,607.6056921473064
TE-009280,905.6845268529071
TE-009281,1113.2146631797973
TE-009282,2246.260297481361
TE-009283,1116.1366269483867
TE-009284,2195.4241641543013
TE-009285,338.62370005577964
TE-009286,805.494353100348
TE-009287,444.30619858986597
TE-009288,3306.2814152336045
TE-009289,3387.9093713845236
TE-009290,1098.1193120821902
TE-009291,1559.016392158755
TE-009292,2300.806610290254
TE-009293,976.946660294617
TE-009294,1737.2974929613629
TE-009295,3640.177048450072
TE-009296,2845.5594279030306
TE-009297,1581.7820284176514
TE-009298,1346.749547769592
TE-009299,969.7319970718706
TE-009300,789.9546752667836
TE-009301,2223.054586127335
TE-009302,530.8306309646471
TE-009303,2498.9275074172747
TE-009304,5592.542956437619
TE-009305,4684.100668042922
TE-009306,2170.05709325015
TE-009307,636.7800229566162
TE-009308,1132.9229519848202
TE-009309,4038.6495257797183
TE-009310,2508.0822928112393
TE-009311,2744.8964289558808
TE-009312,1451.460544242018
TE-009313,2584.5357236246778
TE-009314,4397.912443474122
TE-009315,1726.0097680700073
TE-009316,3290.9031800634557
TE-009317,4690.123478994969
TE-009318,1526.341642633595
TE-009319,1283.2424929985448
TE-009320,5253.203038500909
TE-009321,1267.7007070345164
TE-009322,886.0032933032878
TE-009323,1163.3398585932339
TE-009324,2258.5992728001547
TE-009325,2918.3957477345007
TE-009326,3090.1645306977725
TE-009327,4490.229120842311
TE-009328,4640.828394240474
TE-009329,2642.5905079124345
TE-009330,4198.586229161925
TE-009331,5258.61014309854
TE-009332,3761.067835488046
TE-009333,1788.5399247297485
TE-009334,841.5690982142082
TE-009335,1099.5215633938676
TE-009336,2290.065504593406
TE-009337,1728.7689274643174
TE-009338,2611.929182347195
TE-009339,1221.9370127469704
TE-009340,3062.7531133445023
TE-009341,904.6613681348792
TE-009342,1479.5286069943843
TE-009343,4204.622151621726
TE-009344,3155.1947064663377
TE-009345,4055.3547682574726
TE-009346,2113.3318997257556
TE-009347,3212.488057015131
TE-009348,836.435567140544
TE-009349,1204.0471351495446
TE-009350,1651.2715574997703
TE-009351,2206.7810096620683
TE-009352,3597.902014747662
TE-009353,1117.9179887452963
TE-009354,5676.165068472905
TE-009355,2390.272541003499
TE-009356,3313.5356835750354
TE-009357,2300.9095255245606
TE-009358,1424.5432781915608
TE-009359,1564.4390629015134
TE-009360,2524.361740177485
TE-009361,2270.680668119817
TE-009362,1348.9030236867147
TE-009363,4349.954316303489
TE-009364,5378.968105857297
TE-009365,1365.5253469540926
TE-009366,4863.884770407137
TE-009367,2117.2293595542696
TE-009368,2924.1396235750226
TE-009369,2200.41433254056
TE-009370,1679.5255841471999
TE-009371,5157.248712378247
TE-009372,2186.7036591374003
TE-009373,4941.200773064975
TE-009374,2703.7338339806975
TE-009375,1142.7314979793455
TE-009376,1501.1376653358507
TE-009377,2863.7158312425718
TE-009378,781.7611700006103
TE-009379,1789.0249865752307
TE-009380,2050.5435657847183
TE-009381,1032.9885376085826
TE-009382,1921.07827076005
TE-009383,1103.4932123749843
TE-009384,2548.588954890134
TE-009385,2079.424181765986
TE-009386,1464.8869959650115
TE-009387,2504.4932023019173
TE-009388,4173.892459126746
TE-009389,1731.7863479843686
TE-009390,4445.83523607785
TE-009391,5941.42308418819
TE-009392,1052.8508357611602
TE-009393,1778.054971202298
TE-009394,1117.9123743290015
TE-009395,1659.7705365355705
TE-009396,2488.3040484238977
TE-009397,5334.567958738742
TE-009398,857.6873759634846
TE-009399,4846.706268078599
TE-009400,2565.8035902948936
TE-009401,2220.3102448331374
TE-009402,1997.3577603185186
TE-009403,5052.201689375888
TE-009404,3618.725280458425
TE-009405,4637.582341140724
TE-009406,687.2666647151427
TE-009407,2413.5125007390525
TE-009408,1148.4301797198452
TE-009409,2753.96965105724
TE-009410,1096.2292884743647
TE-009411,1542.4559844088703
TE-009412,910.7380934111704
TE-009413,2462.335840390766
TE-009414,1117.1606740648442
TE-009415,4060.1815833544247
TE-009416,537.4187683059265
TE-009417,3420.4027613086673
TE-009418,1320.1758507035186
TE-009419,1411.3236013678968
TE-009420,744.5350392089749
TE-009421,2127.2566036975286
TE-009422,4981.11723583648
TE-009423,4697.919302794124
TE-009424,2050.396114585868
TE-009425,1101.6945053553527
TE-009426,4574.980016651932
TE-009427,2992.2582224604816
TE-009428,2845.7622210261097
TE-009429,5107.753851083725
TE-009430,1466.713348752419
TE-009431,1669.6223049646933
TE-009432,1216.5737722350966
TE-009433,3966.392593761434
TE-009434,1740.1646464193568
TE-009435,1177.160071568004
TE-009436,759.9899999399845
TE-009437,5074.8418428055975
TE-009438,1112.7972264796836
TE-009439,1471.8388949266327
TE-009440,571.2899619567659
TE-009441,3008.1717322365985
TE-009442,3471.5792517306436
TE-009443,2136.7737739576396
TE-009444,1030.3196569455615
TE-009445,1825.0809768124097
TE-009446,1274.8649299931476
TE-009447,5162.784980062706
TE-009448,4215.492943449411
TE-009449,2866.777929891579
TE-009450,1153.7709615584806
TE-009451,1865.9642350289873
TE-009452,1578.6484463782
TE-009453,3561.676496718345
TE-009454,899.5281642717371
TE-009455,1112.9434444230496
TE-009456,6532.184619322705
TE-009457,917.1674106465578
TE-009458,4307.479780051386
TE-009459,2214.7349584125022
TE-009460,2429.6968189089735
TE-009461,4022.761312296829
TE-009462,6255.9043882994065
TE-009463,1546.2789153801778
TE-009464,910.4092088355076
TE-009465,2225.5341382678153
TE-009466,912.2269826162835
TE-009467,1528.6534472206204
TE-009468,680.9099411032639
TE-009469,2774.4153388842287
TE-009470,2172.4533885969036
TE-009471,398.24354197064304
TE-009472,1299.5783517503708
TE-009473,4521.258820814557
TE-009474,2883.015845887965
TE-009475,2395.44754589835
TE-009476,1961.5325323966263
TE-009477,1630.0859487471344
TE-009478,4441.243996123525
TE-009479,1640.582637900091
TE-009480,1302.2289326503517
TE-009481,2615.9872512787806
TE-009482,2475.4383737917688
TE-009483,1476.380739719346
TE-009484,1734.2156941118571
TE-009485,3634.213106314247
TE-009486,1872.6718435504965
TE-009487,1430.0322558273483
TE-009488,1292.3584544224857
TE-009489,1949.1649424857055
TE-009490,4063.3332659249436
TE-009491,979.851126405817
TE-009492,4427.201784317174
TE-009493,422.22634086809376
TE-009494,1389.5801207177224
TE-009495,3037.9076094254747
TE-009496,5561.386458104874
TE-009497,1300.4084170064946
TE-009498,2478.717272348455
TE-009499,1338.8495881659117
TE-009500,1594.9602909643745
TE-009501,2794.775055452846
TE-009502,3368.1855414463457
TE-009503,4515.188054938086
TE-009504,1668.3280055548707
TE-009505,3775.2018303764307
TE-009506,852.7441625739425
TE-009507,4548.115273494145
TE-009508,1072.9555389144336
TE-009509,1325.8542413293915
TE-009510,3861.717538458216
TE-009511,3403.7244295464316
TE-009512,3049.78040788643
TE-009513,1324.081531422739
TE-009514,2616.3850768376587
TE-009515,1417.0232447305875
TE-009516,885.4123913113283
TE-009517,3322.3965908943596
TE-009518,3299.2480105935238
TE-009519,1799.211284704128
TE-009520,1047.4170065473277
TE-009521,1612.342521264646
TE-009522,3502.5490692661815
TE-009523,2528.6554718989396
TE-009524,1094.2503730223877
TE-009525,6186.381971804307
TE-009526,2073.5229937896947
TE-009527,1490.4563470950916
TE-009528,2263.126753899345
TE-009529,949.8938558687871
TE-009530,751.9559512750964
TE-009531,1376.8300003271656
TE-009532,4370.467525878203
TE-009533,2134.2839861673197
TE-009534,967.8568367732198
TE-009535,2853.7439996180046
TE-009536,4223.458968853721
TE-009537,2292.63181190717
TE-009538,1535.2563575115405
TE-009539,931.2581589073377
TE-009540,2459.6081871608308
TE-009541,398.8677896551003
TE-009542,1920.267385917874
TE-009543,4206.506108052268
TE-009544,4372.900003159308
TE-009545,2989.1012352742123
TE-009546,1953.7390737843732
TE-009547,2423.7271469112407
TE-009548,3558.5801330998943
TE-009549,3432.3600970010284
TE-009550,1647.00644234276
TE-009551,2657.760880643097
TE-009552,1503.9301752379374
TE-009553,4229.943919447679
TE-009554,5678.092327355492
TE-009555,2107.640693344473
TE-009556,4733.401032740685
TE-009557,527.7268254775458
TE-009558,4371.687514645533
TE-009559,535.4595092534773
TE-009560,1825.6007838806067
TE-009561,2535.646431704301
TE-009562,1382.6646100264265
TE-009563,953.0159951421842
TE-009564,2722.59652019722
TE-009565,2314.067171594221
TE-009566,1626.542420122404
TE-009567,2462.932122717943
TE-009568,4292.395769586782
TE-009569,3708.613263886341
TE-009570,833.2560213193146
TE-009571,998.3215708619446
TE-009572,1448.3299546103603
TE-009573,3877.4869323806206
TE-009574,2016.406913604654
TE-009575,998.50692920341
TE-009576,1194.534709072859
TE-009577,1484.176138156531
TE-009578,951.3297694745154
TE-009579,5129.364631119438
TE-009580,1171.174143898578
TE-009581,4775.15924168957
TE-009582,1138.5782313243978
TE-009583,2385.2781197148083
TE-009584,316.42198333233
TE-009585,1551.62578440774
TE-009586,2291.605123941403
TE-009587,906.7402058633941
TE-009588,1489.4645091355771
TE-009589,3117.8308905214376
TE-009590,3952.1587112018515
TE-009591,2854.0855516599954
TE-009592,965.3301351662196
TE-009593,1567.7887692930472
TE-009594,2211.1602215474245
TE-009595,1643.3365424684043
TE-009596,3718.711326658734
TE-009597,2735.4055912244394
TE-009598,1762.970489889085
TE-009599,3907.7234864401435
TE-009600,2053.108082839415
TE-009601,2206.538048554757
TE-009602,2027.2285887942205
TE-009603,758.2279155141189
TE-009604,5055.3731404501505
TE-009605,4094.547335476286
TE-009606,4926.615336601897
TE-009607,1190.3791052562135
TE-009608,3280.4036272400435
TE-009609,1946.6398943002964
TE-009610,3242.7458484310673
TE-009611,922.432949595873
TE-009612,3691.452881215737
TE-009613,3678.7877183141386
TE-009614,2399.833497980576
TE-009615,3486.5245714380358
TE-009616,568.0941848076232
TE-009617,672.4960383205892
TE-009618,2392.1834319912614
TE-009619,1198.101801556684
TE-009620,2061.880292298196
TE-009621,1547.9040539497742
TE-009622,3531.6017595245075
TE-009623,2639.9577676556155
TE-009624,3418.7351177682485
TE-009625,1030.4886734347338
TE-009626,3505.8972810461937
TE-009627,2200.297218512137
TE-009628,2081.4302177897553
TE-009629,4173.83370595077
TE-009630,2781.174560300358
TE-009631,2221.9014050967894
TE-009632,3320.0741922841103
TE-009633,1654.527710162086
TE-009634,2266.9740930362104
TE-009635,2244.884960367304
TE-009636,1993.7398251703776
TE-009637,2169.8430939416653
TE-009638,2839.4180822795015
TE-009639,1064.1169151352713
TE-009640,2012.4456249538607
TE-009641,4023.3506560635396
TE-009642,5220.574818585267
TE-009643,1433.4173866432022
TE-009644,879.2172923929081
TE-009645,3626.738754745904
TE-009646,1737.5831722297607
TE-009647,5027.615498725727
TE-009648,587.2851082449617
TE-009649,3249.018421947165
TE-009650,3370.430990832233
TE-009651,1206.4123195879645
TE-009652,861.5210068007543
TE-009653,2088.952178638219
TE-009654,1373.4775893458934
TE-009655,2647.212842575197
TE-009656,1579.654355735539
TE-009657,2061.3523649128983
TE-009658,3665.398376607297
TE-009659,4354.972011925
TE-009660,2781.9650578152587
TE-009661,1998.6609411490047
TE-009662,1804.9082830836344
TE-009663,1448.4421441144805
TE-009664,3471.3202244384156
TE-009665,1541.36842381819
TE-009666,5834.257823028223
TE-009667,4032.609517262079
TE-009668,3542.7928562397688
TE-009669,1430.0536493307495
TE-009670,708.8311680664153
TE-009671,1279.4361840087797
TE-009672,2096.074959521655
TE-009673,779.7719371310118
TE-009674,1906.3031000088881
TE-009675,2225.007569284613
TE-009676,2919.4622335706763
TE-009677,1167.2634351947809
TE-009678,2635.144970741513
TE-009679,952.7931281692049
TE-009680,849.3307031001802
TE-009681,2542.891946082599
TE-009682,5400.52188617845
TE-009683,4639.836675554255
TE-009684,2860.08164265002
TE-009685,1935.3340301276153
TE-009686,3129.8011673560723
TE-009687,1265.3624742888455
TE-009688,1782.6695191985514
TE-009689,3067.618066455895
TE-009690,772.0419421636177
TE-009691,1208.080832034859
TE-009692,1097.7387279377313
TE-009693,3737.873322351405
TE-009694,3648.501201239703
TE-009695,2170.316493407876
TE-009696,2290.70384822429
TE-009697,2179.667544796489
TE-009698,2447.2722832307654
TE-009699,555.3785579595378
TE-009700,3939.2265142535985
TE-009701,2043.6138936711864
TE-009702,4129.277208433469
TE-009703,1319.9383316703622
TE-009704,4082.0857881012407
TE-009705,569.737636534727
TE-009706,709.6026861340779
TE-009707,2169.9450619381273
TE-009708,2788.283493025076
TE-009709,2897.861160155401
TE-009710,1597.7889402391806
TE-009711,620.3903156513995
TE-009712,2097.6856084513856
TE-009713,2131.2866602656577
TE-009714,1549.7894320462874
TE-009715,4453.180747258943
TE-009716,1475.007960427126
TE-009717,2387.198846382718
TE-009718,6061.26707656822
TE-009719,1097.2485962727158
TE-009720,2605.338992269704
TE-009721,3872.338787453583
TE-009722,1000.393462078945
TE-009723,4010.0691496056843
TE-009724,2440.695384350036
TE-009725,4178.97946979913
TE-009726,1365.5985935705885
TE-009727,1246.5453964597923
TE-009728,848.5788077067443
TE-009729,2455.014961320633
TE-009730,3310.7944250443356
TE-009731,4110.486609307974
TE-009732,2904.802101479045
TE-009733,2498.390103143371
TE-009734,1670.0576300377038
TE-009735,3437.8331926939136
TE-009736,4738.027623068845
TE-009737,2650.608299269119
TE-009738,4086.1914575033534
TE-009739,991.1058491736758
TE-009740,5498.649949169511
TE-009741,2066.1934604037447
TE-009742,1544.5064898020134
TE-009743,1089.7820386356404
TE-009744,523.183585614772
TE-009745,1026.0634341610953
TE-009746,1427.2471070961806
TE-009747,1243.0508086750117
TE-009748,1220.7907778489623
TE-009749,2724.6664993390596
TE-009750,2629.0850154406135
TE-009751,1510.4248585143555
TE-009752,1310.7900252244883
TE-009753,688.4136572512812
TE-009754,4337.212574303848
TE-009755,947.6430140132327
TE-009756,2538.737767886105
TE-009757,4171.315904848604
TE-009758,1939.4916557249999
TE-009759,2138.2577930293915
TE-009760,1768.0882012440397
TE-009761,1874.0431259312982
TE-009762,2405.8240060680737
TE-009763,5669.535109681231
TE-009764,2277.7945801188953
TE-009765,2477.990834870534
TE-009766,1909.189719420469
TE-009767,1835.221263419213
TE-009768,1398.1632181734299
TE-009769,808.8053740350283
TE-009770,2671.9392838685976
TE-009771,920.3773595279492
TE-009772,5156.605923674791
TE-009773,1524.3283567635285
TE-009774,2596.0439428670384
TE-009775,5012.680763900802
TE-009776,4754.749344269165
TE-009777,1455.6882566582863
TE-009778,1585.2592149004972
TE-009779,5868.740316039169
TE-009780,931.8009007481176
TE-009781,3907.91488701677
TE-009782,2468.8548427993132
TE-009783,913.1361669616092
TE-009784,4584.044085114172
TE-009785,2176.9128276633696
TE-009786,3416.6354092801575
TE-009787,3251.1163891489387
TE-009788,2673.745196407461
TE-009789,4433.793082953669
TE-009790,960.5411009874601
TE-009791,2042.6757247943272
TE-009792,1974.2176894685015
TE-009793,471.73358272229416
TE-009794,1435.0159350859826
TE-009795,3805.689818736496
TE-009796,1507.10530736322
TE-009797,839.8129294841124
TE-009798,4504.844592419785
TE-009799,2821.757264487749
TE-009800,2267.761858965831
TE-009801,1131.7841144008273
TE-009802,5094.337010203968
TE-009803,763.1907914358092
TE-009804,1549.7225908825988
TE-009805,2403.615979573527
TE-009806,1425.334938519201
TE-009807,1728.588867322183
TE-009808,1163.095126408685
TE-009809,5855.004903326667
TE-009810,2910.9090644839225
TE-009811,886.7358416919842
TE-009812,2285.386324570523
TE-009813,3743.669582550245
TE-009814,1308.5233447789026
TE-009815,2510.901452178891
TE-009816,1292.4830441167546
TE-009817,1283.7771400122854
TE-009818,1789.9016427605638
TE-009819,1416.849335307642
TE-009820,3463.386182144206
TE-009821,563.4625550278101
TE-009822,1511.7558317075818
TE-009823,1015.6149829225988
TE-009824,1419.4411089708558
TE-009825,2307.970104752397
TE-009826,1523.1873572113277
TE-009827,390.6359309268321
TE-009828,3030.925218182881
TE-009829,1646.0473328037622
TE-009830,2099.350675277898
TE-009831,928.6766429071563
TE-009832,5470.0326381340565
TE-009833,1577.0109818424044
TE-009834,5841.476190499754
TE-009835,1090.0602528993356
TE-009836,1658.3902708390838
TE-009837,3568.553781274699
TE-009838,1565.7570836540172
TE-009839,791.3199931078843
TE-009840,5353.638140537219
TE-009841,1355.954378950122
TE-009842,3880.0929382205677
TE-009843,846.6638400921404
TE-009844,4401.858811064272
TE-009845,2004.338851972308
TE-009846,2198.3823463815434
TE-009847,1348.0765208969074
TE-009848,1666.5121256184675
TE-009849,4670.8435678751775
TE-009850,4263.49944469409
TE-009851,814.9224813520327
TE-009852,2890.501326641017
TE-009853,2645.6803874177
TE-009854,3768.276722218576
TE-009855,2074.8742840938685
TE-009856,2317.137211102013
TE-009857,1263.809527558903
TE-009858,4287.683749038149
TE-009859,1019.3478382255264
TE-009860,4402.453586249595
TE-009861,1062.9534261432884
TE-009862,3879.4485839010226
TE-009863,1303.5009283510042
TE-009864,1576.6562804374053
TE-009865,1504.7432891817084
TE-009866,3128.3234586043936
TE-009867,2031.3279611337312
TE-009868,2439.939018699229
TE-009869,1571.9026290374381
TE-009870,2691.460715198733
TE-009871,5713.114231056638
TE-009872,5358.107476282288
TE-009873,1840.1605020685208
TE-009874,762.0400012578559
TE-009875,1535.4698376042363
TE-009876,3634.561978394349
TE-009877,3054.741943772316
TE-009878,1463.9812228228393
TE-009879,5593.268680731072
TE-009880,4542.610655550111
TE-009881,1023.4733616168076
TE-009882,1083.2516559468154
TE-009883,2441.78559362392
TE-009884,2075.563233371523
TE-009885,770.2511810696051
TE-009886,1606.60929151818
TE-009887,1036.7537888362574
TE-009888,3635.1391646461343
TE-009889,4427.639548377798
TE-009890,1360.38440991501
TE-009891,4243.240152359927
TE-009892,1197.2784685898316
TE-009893,3982.637862389929
TE-009894,2421.98932596979
TE-009895,4315.204334747402
TE-009896,1556.003309197753
TE-009897,1557.4867185574876
TE-009898,4812.350640283275
TE-009899,2960.3346378567758
TE-009900,903.2207702963892
TE-009901,1332.3600233670686
TE-009902,2547.1028060154563
TE-009903,1205.6718563859492
TE-009904,2881.8633310633372
TE-009905,1247.6510641955272
TE-009906,1721.6690330307028
TE-009907,1807.0291649372966
TE-009908,1899.0290319163219
TE-009909,3157.436641381187
TE-009910,1449.2514993030431
TE-009911,3165.011072010166
TE-009912,883.8233899498541
TE-009913,3055.6808437612076
TE-009914,2853.7933584049633
TE-009915,4175.925068218926
TE-009916,469.8450425693943
TE-009917,2489.1066649616373
TE-009918,2565.005871724043
TE-009919,1419.9104091823351
TE-009920,1866.6099105708627
TE-009921,1875.4967925156418
TE-009922,3043.6879776379624
TE-009923,4154.318003913217
TE-009924,1098.8866188269185
TE-009925,1821.2068018768732
TE-009926,4339.215343736296
TE-009927,1417.6799959238256
TE-009928,781.3987098014197
TE-009929,3242.3726147899083
TE-009930,1316.6861984531984
TE-009931,3102.346136501366
TE-009932,1403.0977734478554
TE-009933,4789.174710911604
TE-009934,5578.008478649383
TE-009935,1323.1315755826447
TE-009936,944.7159471840346
TE-009937,1439.2074037010016
TE-009938,1544.3076571042993
TE-009939,809.8740438096204
TE-009940,2697.5819402117186
TE-009941,2817.8626270229042
TE-009942,1765.2098152147696
TE-009943,1607.4581046585736
TE-009944,614.7641121766721
TE-009945,1469.994817467156
TE-009946,2236.413295861261
TE-009947,1494.5443651132991
TE-009948,4309.561499653455
TE-009949,5803.835402793016
TE-009950,4252.702316728086
TE-009951,3347.9003469134987
TE-009952,825.3243308221529
TE-009953,3633.837825560154
TE-009954,1043.2216237941984
TE-009955,1219.277913429101
TE-009956,6384.470277258008
TE-009957,1165.7433511489546
TE-009958,6293.15175887513
TE-009959,6043.273781441351
TE-009960,3745.9374606787123
TE-009961,4310.208274199938
TE-009962,1644.4085352099864
TE-009963,1143.5857415062724
TE-009964,2530.791240149635
TE-009965,1064.2259231174926
TE-009966,2961.8787167665146
TE-009967,2789.3263394243104
TE-009968,4941.721191655068
TE-009969,2080.8325183507823
TE-009970,2131.3085597493155
TE-009971,1682.6139918548492
TE-009972,2751.252813681309
TE-009973,3148.740222548226
TE-009974,1067.2720631958448
TE-009975,3924.608532204338
TE-009976,2132.6400297266055
TE-009977,1801.9311013109361
TE-009978,1556.8627867832156
TE-009979,603.7395750080484
TE-009980,2268.669985560368
TE-009981,3212.1735287662227
TE-009982,1410.7445573222126
TE-009983,784.5034826083324
TE-009984,4042.575338303519
TE-009985,2050.563702269246
TE-009986,1739.980703470283
TE-009987,2157.0758055258148
TE-009988,2861.998987964494
TE-009989,3587.4431219545304
TE-009990,1048.8129082412345
TE-009991,3724.185303399063
TE-009992,4461.097244707352
TE-009993,1959.3014529556608
TE-009994,1168.5063474600772
TE-009995,2196.2802717874665
TE-009996,2561.750642725769
TE-009997,1713.7123740527072
TE-009998,1681.885274396181
TE-009999,1908.6842977233487
TE-010000,2283.0386749953277
TE-010001,1778.6104504373545
TE-010002,3240.549316168604
TE-010003,4790.9124930356165
TE-010004,1775.4500178692247
TE-010005,2577.1191066824913
TE-010006,1116.5418694192208
TE-010007,2374.147892001025
TE-010008,1456.8521567935954
TE-010009,3148.799860190456
TE-010010,1660.640557788352
TE-010011,3994.8742430295433
TE-010012,1813.5371431166554
TE-010013,2403.370545773555
TE-010014,1082.9394956570015
TE-010015,1826.4434697974357
TE-010016,3142.1333904427024
TE-010017,3597.0452377734327
TE-010018,1411.40923776095
TE-010019,3544.948731132131
TE-010020,2175.6649778216124
TE-010021,2315.450293646585
TE-010022,3139.7059470707386
TE-010023,2041.8171027897029
TE-010024,2025.8522909793528
TE-010025,2874.8219277017947
TE-010026,4886.094073903214
TE-010027,1468.9641004333807
TE-010028,749.475768062033
TE-010029,4986.292936544897
TE-010030,1997.0508124466076
TE-010031,966.1409427504334
TE-010032,1208.6627053632951
TE-010033,5287.943966846202
TE-010034,927.335933411922
TE-010035,3621.0462370944547
TE-010036,3381.025031504364
TE-010037,3645.5381774272455
TE-010038,4552.130308747288
TE-010039,2072.0930606682346
TE-010040,1147.8604471340361
TE-010041,1202.6699436049853
TE-010042,5985.438039581311
TE-010043,2374.221717078512
TE-010044,2223.878076126931
TE-010045,2643.9263245577645
TE-010046,2672.8439880049787
TE-010047,4214.533919837644
TE-010048,3707.864928869344
TE-010049,910.4387548959342
TE-010050,496.08449512062725
TE-010051,3215.1053204571244
TE-010052,792.0965594498421
TE-010053,3598.7968007573754
TE-010054,1842.720327759811
TE-010055,4001.677476050975
TE-010056,782.3858501448465
TE-010057,4642.641333384077
TE-010058,2451.303351031659
TE-010059,3281.8476597139443
TE-010060,3707.5622060987116
TE-010061,1113.5427713427312
TE-010062,1281.7709733465797
TE-010063,5608.072483691862
TE-010064,5855.125241575715
TE-010065,790.3178961302333
TE-010066,1490.8714735483575
TE-010067,1733.1561287219815
TE-010068,835.9175375047002
TE-010069,2250.7316347605333
TE-010070,955.1447482300273
TE-010071,1144.071099943132
TE-010072,641.7919739791089
TE-010073,1264.415278728464
TE-010074,1439.405075079374
TE-010075,835.3107116396313
TE-010076,1221.1109638785244
TE-010077,1451.4416805176106
TE-010078,3784.7296912397132
TE-010079,2351.648435664979
TE-010080,1365.2242564663707
TE-010081,3576.2541566664754
TE-010082,2302.1896320555143
TE-010083,1429.0268022845253
TE-010084,1936.5210371031794
TE-010085,1270.5838361989518
TE-010086,1728.2841843769693
TE-010087,5186.143070403372
TE-010088,2262.2037405196725
TE-010089,5663.110550559899
TE-010090,1360.9791671859805
TE-010091,6122.515207307651
TE-010092,1291.7552373561891
TE-010093,3874.80922091323
TE-010094,3883.5866050720488
TE-010095,1851.9291799927141
TE-010096,691.7990922876616
TE-010097,4043.8590571590303
TE-010098,5076.873059787925
TE-010099,4468.862076767805
TE-010100,937.938466126446
TE-010101,3368.246931364101
TE-010102,1117.6873389376037
TE-010103,1911.2653529320114
TE-010104,4988.921930203574
TE-010105,4313.2285163430315
TE-010106,458.3137559172708
TE-010107,3222.9546671299067
TE-010108,1201.878677578234
TE-010109,955.6674633930054
TE-010110,5755.729878919147
TE-010111,2679.0162906616333
TE-010112,6186.681969129547
TE-010113,3012.849548388889
TE-010114,2160.9154616009623
TE-010115,3874.719726114521
TE-010116,1645.4490377303343
TE-010117,866.7174859989293
TE-010118,1275.6108666893979
TE-010119,2134.464663282861
TE-010120,2886.593425197364
TE-010121,1806.0767866572564
TE-010122,3038.53604778986
TE-010123,1427.1954566434797
TE-010124,1338.887234669775
TE-010125,1357.9740387731802
TE-010126,1075.0176041206275
TE-010127,732.8226338947204
TE-010128,2873.868023785532
TE-010129,3364.2582198784617
TE-010130,3098.619550760559
TE-010131,983.9760077367021
TE-010132,2240.9793129021914
TE-010133,3860.564481954458
TE-010134,4986.499387086926
TE-010135,3192.1291658612345
TE-010136,717.6863292127744
TE-010137,4656.364057848958
TE-010138,1206.1107757859595
TE-010139,3856.487032864716
TE-010140,1815.3054722656861
TE-010141,2555.468530317402
TE-010142,2221.5914293644223
TE-010143,2229.1963608173
TE-010144,3131.4407454093825
TE-010145,2242.5882376544237
TE-010146,2204.04325519506
TE-010147,3744.6669131375675
TE-010148,2549.0858222842835
TE-010149,1663.986199945256
TE-010150,1332.219662232195
TE-010151,685.2963162342182
TE-010152,1334.180177478492
TE-010153,694.7245608534436
TE-010154,2863.871742947884
TE-010155,2940.187699681069
TE-010156,1465.200908198648
TE-010157,2306.269591833372
TE-010158,2691.8307986948203
TE-010159,889.3030944876889
TE-010160,2259.810987199601
TE-010161,4288.226482228907
TE-010162,717.4358089990285
TE-010163,3111.7268120403874
TE-010164,1484.1382713410144
TE-010165,2154.972493123497
TE-010166,3730.293624840202
TE-010167,784.7870075785893
TE-010168,1260.0925013782173
TE-010169,1447.6748345880283
TE-010170,2727.908906766311
TE-010171,1884.4165379041476
TE-010172,3024.67249030108
TE-010173,1457.7108980078422
TE-010174,934.5892870701441
TE-010175,1147.2558146952226
TE-010176,2335.984175634452
TE-010177,2817.372028566436
TE-010178,1218.537934220746
TE-010179,1190.2967921585016
TE-010180,5143.312501881833
TE-010181,5173.52198675958
TE-010182,3923.0272156307033
TE-010183,3342.2659177860633
TE-010184,1382.3017923097455
TE-010185,1517.8945417829439
TE-010186,2135.126459654007
TE-010187,1088.5399480273109
TE-010188,3023.4949411464613
TE-010189,1388.9261161824656
TE-010190,1264.863626083502
TE-010191,3241.6243544936888
TE-010192,2169.3362464812935
TE-010193,1949.2106614972386
TE-010194,1232.1638078833655
TE-010195,4995.968570783662
TE-010196,4744.966001697841
TE-010197,4606.394774245537
TE-010198,3058.4007380064068
TE-010199,2133.88019846225
TE-010200,1013.3699284689767
TE-010201,5747.489846729745
TE-010202,2022.6273105580503
TE-010203,2364.9640330801067
TE-010204,989.939166170848
TE-010205,1653.254005609946
TE-010206,1779.5678820275602
TE-010207,1990.4471890788495
TE-010208,3506.2922767486807
TE-010209,2714.473264280083
TE-010210,5309.00174183896
TE-010211,926.1754747462942
TE-010212,1700.9062761749046
TE-010213,5014.389256368683
TE-010214,3715.8634837786217
TE-010215,3256.6050326167583
TE-010216,2926.316326073752
TE-010217,803.9886293021739
